44	63	101	10	26	64	59	4	22	111	49	33	59	4	44	98	70	3	0	96
24	58	15	51	29	84	115	79	54	3	46	104	49	19	110	103	100	76	53	0
M4
0	22	52	79	10	105	57	9	60	83	24	21	44	61	77	9	95	110	76	35
1	0	123	104	54	19	87	44	7	86	42	97	38	103	68	30	103	42	120	85
8	124	0	2	21	106	17	92	31	10	81	90	70	83	77	34	24	35	52	71
58	46	98	0	64	37	70	60	29	14	73	34	89	8	118	66	122	12	48	75
78	113	76	98	0	105	16	112	64	12	117	84	14	11	38	104	37	109	33	108
18	119	124	88	35	0	108	108	119	66	94	30	124	35	72	14	1	25	34	90
2	25	111	86	54	87	0	58	42	83	77	32	32	111	75	63	37	119	62	5
64	1	122	11	97	46	116	0	42	121	99	117	11	23	123	119	118	20	9	21
63	114	65	49	101	58	67	82	0	97	94	6	104	82	69	88	47	41	93	79
75	122	34	89	7	57	89	94	103	0	44	27	103	3	72	37	62	70	7	92
108	17	89	68	77	122	123	82	50	90	0	47	12	47	75	115	53	87	78	78
115	25	79	5	108	77	34	78	76	21	39	0	99	69	25	107	45	25	37	46
15	85	14	68	90	82	79	62	112	59	112	92	0	115	100	20	117	94	34	11
56	25	109	68	12	23	6	2	84	103	84	81	26	0	121	72	71	109	56	19
112	16	121	16	82	63	94	91	55	11	11	90	69	75	0	50	4	13	78	86
121	2	56	37	35	25	59	37	58	27	34	25	25	16	73	0	67	88	65	5
74	60	97	24	56	80	8	37	113	109	93	112	18	92	12	7	0	6	93	51
113	83	75	23	100	24	37	88	33	38	25	31	60	124	28	109	15	0	10	77
45	74	124	13	109	20	81	48	45	50	52	24	88	3	60	46	40	8	0	30
104	61	97	41	27	98	122	75	64	48	64	6	44	109	14	63	40	38	116	0
M5
0	86	76	15	47	104	12	60	10	122	39	21	18	89	15	98	5	123	1	38
88	0	15	37	113	96	31	88	96	117	106	123	40	124	7	91	110	115	101	46
8	15	0	27	13	121	82	73	39	45	25	123	60	20	105	43	113	2	9	50
83	111	89	0	5	62	81	50	106	90	46	122	114	36	90	117	11	69	87	94
49	60	50	88	0	45	21	113	73	20	10	26	42	8	47	98	72	80	13	61
58	67	23	61	63	0	102	64	89	15	37	78	123	9	31	74	74	31	57	31
41	20	61	114	119	36	0	76	14	89	22	103	119	59	94	110	46	45	58	32
16	29	122	49	51	25	96	0	105	60	7	98	122	68	49	97	48	118	84	46
32	36	79	85	39	14	87	17	0	123	22	39	105	4	72	51	78	94	19	50
68	57	112	43	69	116	64	33	88	0	116	7	92	103	5	57	27	98	53	60
89	87	36	15	107	82	7	87	43	115	0	71	27	43	71	117	59	61	6	84
32	41	24	40	67	58	82	101	41	100	87	0	5	114	65	104	67	47	92	115
36	92	12	64	110	16	64	72	89	89	121	2	0	108	65	21	65	102	9	19
78	35	91	61	16	79	14	71	23	104	95	110	83	0	98	40	83	96	68	68
8	96	99	7	90	62	64	84	70	122	94	91	1	32	0	119	81	5	39	32
85	95	80	72	90	53	118	84	57	2	109	30	34	109	113	0	96	96	14	96
118	93	61	109	69	122	28	105	25	25	114	1	65	16	59	50	0	65	45	88
103	20	69	5	93	59	31	66	31	99	9	123	50	103	50	20	68	0	88	82
116	56	22	81	39	58	80	103	62	111	92	49	33	49	66	52	77	10	0	74
68	37	69	76	4	80	26	18	118	118	39	98	4	30	112	111	49	13	59	0
M6
0	49	9	14	102	78	26	105	91	18	28	70	41	97	50	20	16	67	78	101
35	0	24	40	57	67	57	88	22	99	24	121	108	41	17	3	5	19	113	102
49	121	0	56	70	80	90	1	20	101	94	60	90	86	120	78	14	61	74	53
91	92	59	0	90	10	113	106	100	91	55	17	81	109	8	29	118	50	73	32
15	42	79	96	0	113	9	115	111	53	66	5	109	65	63	109	10	122	65	25
44	113	21	118	32	0	28	83	25	81	33	12	7	85	95	71	91	2	110	40
78	116	108	58	40	96	0	77	104	62	60	36	34	56	86	69	19	79	36	44
19	47	51	6	50	87	64	0	53	81	110	102	3	1	43	32	74	52	92	87
85	115	57	44	97	54	5	28	0	51	53	6	34	9	110	43	82	8	57	10
6	50	61	74	9	69	70	12	32	0	69	65	112	13	95	45	70	12	55	32
11	102	89	76	19	63	93	11	8	75	0	17	99	93	42	105	21	9	18	32
36	40	79	4	72	78	53	121	15	71	113	0	9	15	47	108	39	28	49	67
11	78	88	57	23	42	23	24	90	109	27	116	0	62	51	119	40	79	1	116
17	64	69	25	91	36	68	53	36	73	81	82	27	0	13	1	80	53	24	50
104	25	102	121	79	107	27	2	45	67	38	110	6	88	0	82	56	16	37	71
27	55	61	68	26	38	78	19	43	55	94	28	85	12	89	0	94	117	79	105
118	11	43	95	38	114	47	80	96	116	120	9	24	115	42	51	0	91	8	15
17	113	55	109	87	53	36	39	105	124	51	30	43	98	65	25	92	0	30	57
71	56	34	69	36	38	34	78	91	63	37	37	44	45	50	88	116	66	0	2
86	97	59	100	19	19	39	51	11	80	59	3	62	55	82	85	30	77	3	0
M7
0	93	50	117	92	118	109	88	26	118	25	98	66	37	96	95	31	37	8	101
28	0	10	54	107	31	113	83	4	100	73	40	57	123	49	61	122	76	124	82
43	102	0	28	79	102	124	81	100	57	72	51	25	40	10	78	15	60	74	60
29	71	57	0	82	62	27	95	101	32	72	13	39	49	108	79	27	44	79	32
66	54	5	81	0	111	94	65	47	59	73	73	41	79	15	64	23	79	109	37
80	53	27	21	92	0	42	88	44	42	32	40	2	78	58	89	76	49	44	8
117	18	74	20	90	65	0	77	108	60	71	43	118	4	89	61	2	109	69	13
18	37	109	123	23	118	58	0	10	11	30	65	25	72	101	114	71	10	110	62
124	85	43	29	85	75	89	101	0	11	56	68	11	29	13	85	60	48	24	80
17	7	46	118	65	85	116	8	94	0	69	56	63	109	81	49	16	97	80	13
75	68	17	55	87	50	113	113	116	79	0	94	32	62	2	20	99	88	77	110
109	42	28	33	34	62	65	101	59	13	107	0	33	16	109	36	46	10	73	10
110	94	114	11	93	114	14	61	31	120	56	102	0	87	36	122	51	124	55	26
71	3	6	89	15	87	91	88	22	44	71	19	26	0	64	91	119	106	38	46
37	122	30	110	6	112	107	27	4	114	82	94	55	52	0	19	107	78	29	20
43	24	15	61	33	5	50	89	103	106	28	89	54	7	113	0	17	117	42	50
116	104	31	108	85	110	57	90	52	40	86	108	115	102	48	97	0	124	82	74
98	122	113	103	93	77	72	76	89	4	114	13	77	37	56	9	110	0	16	49
120	54	43	58	123	92	48	47	38	74	116	48	109	1	50	92	70	28	0	118
113	46	106	8	123	10	77	22	65	82	15	74	91	17	92	99	120	97	69	0
M8
0	121	79	114	96	22	29	80	26	78	120	27	94	121	24	119	100	61	90	119
31	0	76	81	109	29	36	34	71	13	119	18	66	5	27	76	18	35	53	14
44	8	0	111	18	46	83	39	98	25	7	77	8	49	11	60	71	34	51	122
29	45	32	0	44	119	114	118	91	86	105	104	29	10	21	95	1	87	9	72
110	94	14	13	0	105	45	121	65	59	20	15	43	3	93	2	23	103	2	103
6	24	83	106	118	0	119	41	118	2	45	120	103	47	118	92	116	58	79	44
32	83	16	55	48	31	0	42	104	64	20	68	68	41	13	45	91	117	109	98
25	34	4	114	19	73	23	0	13	10	12	86	68	20	93	53	99	70	92	105
54	52	36	86	1	56	88	113	0	10	55	105	82	93	22	50	69	30	45	94
53	31	87	28	40	26	37	111	56	0	83	103	68	47	50	36	28	73	7	28
57	35	33	96	31	10	85	109	39	102	0	54	74	25	95	79	26	21	114	40
84	15	23	93	86	111	75	113	18	82	110	0	104	7	32	5	112	8	97	88
35	9	86	75	26	92	28	18	104	104	119	9	0	83	74	96	101	110	89	69
99	23	70	47	115	105	91	1	2	10	8	6	107	0	4	80	114	23	105	72
75	96	94	57	105	47	15	93	23	37	93	78	2	93	0	7	2	77	36	110
88	100	10	118	113	72	79	35	80	9	45	26	96	68	14	0	76	73	35	55
76	25	76	45	103	36	58	94	114	109	11	103	13	8	117	12	0	91	15	108
110	23	32	117	55	90	111	91	113	120	47	113	112	21	53	36	61	0	57	88
97	81	93	48	115	82	121	64	116	117	91	76	47	30	91	99	2	32	0	51
46	35	20	87	78	73	50	109	36	49	117	97	4	71	94	13	88	92	22	0
M9
0	35	56	58	67	43	85	63	10	92	92	61	19	108	70	96	16	4	95	46
75	0	114	5	5	92	99	66	14	116	14	107	72	2	21	106	58	98	5	6
76	70	0	107	85	33	122	32	87	31	44	62	110	65	21	68	40	40	84	37
79	52	68	0	60	97	119	13	11	48	5	78	43	97	123	76	70	46	116	16
42	111	23	79	0	119	85	62	100	12	20	35	36	116	113	23	59	63	36	104
77	100	41	62	2	0	110	45	114	113	19	86	100	59	54	20	64	4	78	67
121	26	120	122	110	113	0	20	8	102	15	6	10	78	2	56	77	45	112	46
82	75	112	94	84	109	53	0	55	51	79	109	2	54	100	14	81	74	12	77
35	117	53	49	69	95	25	123	0	56	101	43	35	70	116	27	102	41	60	108
113	107	53	49	95	122	2	11	30	0	89	27	99	33	52	66	101	91	7	102
109	66	72	17	48	17	40	103	109	78	0	83	52	24	46	92	112	11	69	87
70	9	45	101	53	105	57	64	119	63	9	0	17	79	53	110	116	53	75	61
72	48	82	11	47	116	119	92	90	51	57	47	0	86	124	32	29	81	27	4
73	44	62	88	109	122	60	9	70	115	22	41	45	0	44	5	75	88	112	78
123	63	5	52	88	78	98	109	39	80	4	120	15	99	0	67	68	43	16	45
64	63	41	40	65	12	99	90	75	83	95	65	26	100	80	0	58	34	63	118
19	51	16	50	105	55	101	124	64	83	6	38	74	98	106	29	0	23	29	79
106	108	37	100	38	40	70	78	81	49	29	119	36	35	55	98	39	0	4	98
96	107	67	68	17	54	75	31	87	72	116	90	112	76	3	90	111	18	0	30
87	48	69	95	53	77	101	123	55	74	27	79	70	75	105	86	2	79	3	0
M10
0	109	90	12	116	38	6	3	19	64	108	96	105	3	96	89	108	14	111	64
124	0	55	68	4	118	96	88	110	18	113	4	35	14	60	116	64	18	44	112
44	72	0	92	15	31	95	33	7	118	82	68	67	14	68	12	63	99	48	78
68	17	92	0	116	91	64	33	9	63	114	39	60	76	54	4	24	32	6	1
46	124	16	59	0	93	23	41	56	96	93	99	50	58	99	102	46	42	43	59
68	108	115	87	100	0	50	21	4	77	52	54	110	54	72	22	122	50	124	65
67	120	75	37	16	111	0	80	72	47	67	65	35	124	68	84	75	88	32	20
21	11	64	7	27	50	87	0	119	36	120	3	15	18	72	76	7	106	13	95
72	47	22	65	90	9	78	45	0	109	102	32	70	18	110	95	109	103	67	27
24	51	25	27	57	68	66	91	20	0	112	91	29	118	97	12	68	45	1	48
77	75	55	94	12	111	7	26	54	111	0	64	94	109	12	80	112	73	41	35
7	89	83	35	113	29	47	103	2	97	105	0	31	5	115	52	111	59	54	85
113	84	80	95	123	72	112	42	29	66	80	97	0	110	123	91	55	77	123	2
2	47	99	15	69	22	123	24	55	44	116	118	78	0	12	58	22	86	25	16
94	78	67	45	77	57	66	59	53	10	89	29	86	104	0	21	65	93	101	40
43	97	105	65	122	93	86	35	50	124	115	23	114	106	52	0	96	102	61	67
117	69	109	51	81	64	75	102	3	79	101	90	9	40	94	38	0	82	45	50
12	60	117	35	87	4	105	71	118	122	56	114	88	54	21	81	68	0	108	45
32	122	102	122	52	20	76	38	109	3	79	87	116	43	8	23	50	34	0	117
25	28	28	3	118	33	22	112	17	91	108	16	120	49	41	69	99	75	92	0
M11
0	122	102	77	87	107	64	103	23	84	108	117	116	20	82	13	124	74	22	74
81	0	100	23	71	3	64	15	117	112	31	88	48	108	5	65	18	71	44	28
2	81	0	42	48	85	120	4	38	54	99	26	11	85	47	24	112	12	113	54
34	4	93	0	7	90	89	88	57	27	40	46	87	15	107	5	46	93	77	85
121	73	49	115	0	28	102	1	13	86	100	80	88	80	67	2	117	21	33	62
22	94	103	92	45	0	7	50	28	111	53	77	116	50	60	45	16	56	100	77
93	11	62	34	6	106	0	26	79	52	70	108	15	76	121	35	56	84	39	21
19	48	5	63	39	3	59	0	16	108	90	22	121	112	97	15	50	72	69	7
66	116	123	87	67	59	107	70	0	25	38	13	65	44	42	10	71	113	94	59
30	71	94	28	88	68	24	85	60	0	93	112	111	35	42	57	85	59	74	114
3	20	63	93	90	98	64	104	63	103	0	35	69	13	11	66	4	78	50	24
24	95	1	61	36	29	95	85	107	81	2	0	71	51	101	95	4	35	113	53
15	48	40	56	75	114	111	49	102	14	110	47	0	51	88	123	1	17	87	25
2	118	54	29	58	7	40	113	15	52	69	95	35	0	29	80	78	38	20	89
9	69	41	101	110	66	62	89	9	41	96	120	109	99	0	106	14	124	122	91
49	117	95	19	44	9	87	59	18	120	68	72	57	3	124	0	3	40	63	64
77	39	50	42	10	104	99	17	55	60	88	92	43	95	62	120	0	69	74	43
68	8	39	44	74	102	36	47	20	116	29	68	92	92	93	9	112	0	38	113
116	43	9	94	39	117	92	122	14	98	93	43	97	26	98	58	32	16	0	21
124	117	59	23	64	94	49	82	50	111	52	34	89	91	121	55	98	123	97	0
M12
0	101	119	34	6	89	102	34	73	2	100	73	12	28	2	91	53	121	67	109
54	0	2	100	47	98	49	82	10	107	72	11	14	60	69	1	52	41	29	44
55	11	0	84	55	87	88	116	51	121	59	73	8	69	72	33	78	89	54	81
2	41	13	0	103	98	30	36	4	103	116	122	116	55	74	80	39	44	54	56
70	110	12	17	0	47	30	52	37	86	83	105	37	74	123	33	7	111	82	20
57	48	66	24	15	0	34	88	93	87	2	54	6	7	88	99	88	112	95	76
5	106	51	109	45	102	0	47	80	19	43	94	18	105	31	105	72	59	78	64
114	77	28	58	54	35	67	0	36	18	82	40	34	13	118	31	45	44	73	122
89	117	85	108	96	35	59	118	0	88	108	5	18	96	122	77	84	115	4	38
22	70	67	122	114	61	5	78	34	0	40	39	68	34	113	94	2	98	75	98
55	107	43	82	12	10	123	119	109	9	0	28	96	94	63	13	34	112	32	10
16	64	57	110	17	120	83	102	101	95	64	0	29	1	41	38	28	75	101	78
114	4	28	111	96	12	90	42	101	31	107	114	0	98	59	123	15	60	40	34
88	113	95	122	93	124	113	116	76	109	94	36	89	0	19	66	23	23	70	42
92	92	117	3	63	60	54	70	49	43	46	66	75	51	0	26	17	25	55	67
16	30	15	113	68	74	7	14	116	123	59	22	90	100	7	0	6	97	85	70
116	37	2	119	77	69	97	41	41	43	47	101	103	116	57	26	0	2	101	94
16	6	104	72	101	93	46	44	110	2	47	55	96	31	116	14	72	0	20	40
43	65	55	87	117	43	23	27	121	30	120	95	93	21	4	2	73	97	0	1
33	37	12	9	34	4	94	56	18	109	71	89	112	68	71	41	50	94	99	0
M13
0	30	66	51	76	76	3	61	23	120	43	46	57	33	40	122	103	95	72	113
20	0	83	121	58	10	108	65	40	70	41	68	21	24	118	8	69	92	108	73
107	118	0	72	108	119	56	49	40	27	59	121	9	92	81	15	110	123	2	124
65	39	14	0	45	13	117	99	75	79	53	7	92	104	86	123	55	94	13	108
106	117	32	88	0	111	16	46	114	13	88	61	4	43	51	109	43	114	118	40
21	103	90	31	122	0	40	71	96	77	117	41	32	44	86	92	100	56	8	100
109	82	121	84	123	71	0	118	101	9	111	12	106	124	15	71	53	52	123	94
118	105	112	35	4	72	6	0	65	24	5	113	43	94	65	73	24	49	57	104
87	63	80	115	66	58	13	91	0	12	62	70	69	37	67	74	84	65	59	114
77	66	78	71	68	115	41	98	54	0	35	109	101	99	37	51	6	13	58	40
29	43	2	42	64	19	30	37	83	67	0	65	48	105	30	63	38	59	10	40
58	42	117	105	65	114	22	36	72	58	78	0	89	108	55	73	32	119	36	37
124	70	83	105	123	81	77	75	97	41	33	64	0	47	95	6	109	70	16	74
60	3	27	92	23	83	53	27	39	10	4	14	62	0	4	10	17	92	56	35
26	116	38	93	115	14	34	60	124	2	26	108	79	120	0	87	82	57	124	36
26	66	85	9	110	53	37	112	120	73	14	33	54	34	118	0	70	56	110	48
62	61	60	19	76	39	95	84	44	48	110	100	15	40	96	12	0	18	57	106
31	28	92	58	78	76	52	26	112	82	32	4	17	110	38	122	11	0	85	53
82	48	101	2	124	106	37	94	100	28	68	43	31	113	88	39	25	89	0	63
82	9	66	30	104	86	51	75	13	23	81	54	69	120	83	95	38	58	114	0
M14
0	63	52	118	2	106	97	79	107	18	121	17	70	99	94	81	15	70	99	83
67	0	15	84	122	85	116	57	34	106	88	21	85	33	6	9	120	82	118	79
34	89	0	49	52	74	16	18	53	53	57	55	74	24	14	33	59	59	5	40
31	15	2	0	123	78	90	87	96	48	10	80	10	54	75	9	49	90	107	17
7	64	73	105	0	34	75	119	121	22	73	119	73	105	58	1	4	94	110	47
67	14	115	118	87	0	98	39	34	70	21	45	17	11	104	6	2	14	4	8
16	31	39	91	116	27	0	99	2	47	63	1	32	18	74	10	18	89	103	120
11	18	104	100	23	76	29	0	82	19	39	73	34	18	36	40	61	34	15	103
71	26	80	105	70	25	25	28	0	35	46	118	36	103	24	33	69	61	56	51
72	63	15	95	15	16	107	63	105	0	102	28	50	42	79	92	19	24	7	41
57	36	109	104	85	78	112	86	113	47	0	58	100	76	116	22	47	47	10	39
18	35	90	95	29	114	85	65	87	27	59	0	120	48	63	19	78	84	49	78
9	38	65	2	10	34	33	104	39	60	106	44	0	14	102	72	19	14	72	119
101	107	70	13	45	74	31	82	88	105	111	5	46	0	65	50	97	20	90	34
42	76	48	18	73	41	48	73	101	71	119	25	7	86	0	43	24	2	41	11
118	114	46	55	49	123	22	97	121	69	68	111	78	98	43	0	84	26	87	116
73	7	106	86	93	83	115	37	93	105	17	71	47	82	122	7	0	113	121	13
80	88	82	113	112	20	66	63	109	40	83	123	73	92	87	2	62	0	32	22
62	78	116	23	71	10	33	84	35	24	38	39	83	79	59	92	17	123	0	20
74	43	103	33	80	122	30	54	112	10	29	71	73	111	87	104	30	51	75	0
M15
0	46	57	115	93	32	123	54	34	74	17	86	72	76	97	12	73	36	51	109
43	0	107	117	33	50	14	49	56	65	56	56	83	81	15	73	90	23	124	58
77	118	0	112	52	35	55	40	61	65	36	124	46	77	111	96	122	32	98	79
90	86	20	0	110	77	42	64	99	99	26	61	40	13	107	41	71	96	96	49
22	58	40	105	0	103	9	101	45	63	7	24	52	28	44	45	82	37	121	43
27	62	119	75	20	0	75	18	35	40	11	6	32	30	14	110	20	116	5	27
98	95	121	16	80	76	0	35	85	49	12	116	15	72	73	19	9	103	26	98
90	55	17	34	91	4	102	0	23	35	81	1	90	78	73	78	83	2	83	117
