21	8	19	47	2	43	27	4	3	47	15	12	48	6	21	40	16	38	24	40	2	46	0	14	2	21	3	1	17	25	34	44	11	32	26	15	44	4	33	15	35	33	30	29	20	31	19	19	43	24
12	7	3	18	26	16	19	17	11	23	40	19	18	40	19	12	16	8	44	20	39	8	45	0	30	37	32	26	46	43	10	15	16	12	35	26	37	2	45	30	1	40	42	6	22	32	49	9	40	44
21	35	36	24	7	10	8	11	33	36	29	16	11	19	10	5	21	31	4	26	7	35	15	19	0	40	42	15	43	33	8	1	47	27	44	33	5	48	27	9	38	12	22	27	3	3	23	28	21	22
26	8	10	41	11	30	18	21	38	42	44	13	45	30	30	43	38	33	9	5	24	8	2	21	18	0	8	3	25	41	49	14	42	8	27	18	27	7	46	4	11	48	17	15	22	2	20	16	39	20
48	18	30	2	6	28	37	23	3	46	27	43	3	6	36	13	34	26	25	1	41	38	10	39	15	14	0	3	7	16	1	28	31	33	21	19	38	32	37	9	46	11	49	19	47	23	37	6	15	40
13	31	44	22	28	41	40	33	32	7	40	16	46	22	3	32	15	46	36	47	44	6	13	48	5	20	21	0	48	20	48	25	49	17	28	17	26	21	48	46	30	45	46	34	23	37	32	4	33	5
24	24	39	12	23	11	46	41	12	34	22	34	10	44	8	33	32	23	18	14	49	13	36	9	45	23	44	26	0	15	39	15	48	2	7	25	41	27	41	3	17	34	8	39	29	35	11	1	12	46
42	42	44	36	11	42	9	36	39	41	35	26	8	46	17	9	16	1	33	6	17	32	24	37	13	2	26	16	3	0	7	14	9	31	21	48	19	23	11	17	12	16	27	6	19	39	39	32	14	6
41	31	22	16	16	35	31	22	12	14	41	32	44	4	40	20	7	3	35	46	18	34	25	39	21	49	43	9	46	28	0	20	10	1	24	11	29	2	6	38	8	28	49	47	6	26	4	1	17	30
30	42	40	6	45	41	44	46	48	48	23	11	42	14	35	12	43	27	12	3	25	38	43	13	12	21	14	3	44	31	6	0	2	48	21	28	34	16	31	19	27	2	30	33	19	21	20	16	35	16
3	28	48	10	23	4	31	49	41	36	19	13	10	45	9	20	26	46	29	42	31	48	46	29	30	24	46	17	46	12	14	15	0	38	12	36	14	43	14	4	29	40	41	9	3	2	19	20	2	32
44	33	8	33	22	35	21	42	21	13	40	35	7	15	5	10	5	28	19	12	1	4	37	45	35	49	15	3	39	31	43	38	36	0	5	22	42	29	34	36	4	38	27	7	15	12	38	48	15	15
6	42	48	38	8	30	31	14	8	8	47	41	19	40	18	46	19	29	22	8	35	4	3	26	40	42	49	15	10	49	23	13	13	30	0	35	7	48	34	20	10	44	44	5	37	35	34	13	16	17
7	47	49	32	20	21	24	45	27	38	27	37	9	29	31	12	13	15	34	10	44	34	44	9	49	29	15	15	9	40	47	7	12	2	45	0	26	4	42	11	26	48	15	37	5	20	46	18	31	2
39	48	33	26	40	27	44	1	8	38	19	43	40	6	13	34	31	37	21	42	45	3	7	2	47	11	27	22	15	32	17	40	20	30	10	13	0	5	6	32	34	16	46	40	12	25	22	26	47	39
18	24	42	8	5	5	39	41	35	46	49	45	49	29	5	30	10	37	9	41	17	49	42	13	6	46	31	30	37	3	5	42	31	46	30	4	9	0	28	21	36	27	35	29	21	5	46	4	2	19
16	38	11	35	12	27	43	6	38	15	11	9	18	43	14	20	5	1	6	45	26	12	5	29	44	33	48	48	14	25	28	39	3	43	22	23	27	44	0	36	14	41	21	48	6	10	30	40	32	16
20	35	36	40	35	9	6	3	30	6	44	40	41	11	5	4	36	31	32	43	9	7	23	15	1	46	10	35	16	17	11	6	22	9	37	3	22	41	3	0	19	31	45	20	4	7	15	48	33	1
42	2	3	41	5	1	42	49	29	17	17	34	48	5	49	13	42	45	36	9	33	37	31	41	40	13	46	8	12	5	8	37	9	8	35	20	15	42	38	10	0	44	36	44	47	2	10	29	14	48
43	7	40	49	4	6	12	39	29	30	11	35	10	46	17	28	18	15	30	8	16	47	17	15	41	23	5	3	25	30	21	38	6	20	18	41	24	37	37	11	32	0	30	16	29	49	26	30	48	36
8	16	39	19	40	48	31	16	25	32	36	49	40	45	20	42	25	48	42	41	49	9	47	5	38	7	47	11	23	37	14	5	18	24	49	22	19	32	12	10	38	40	0	49	33	3	20	1	3	11
49	25	31	47	10	14	38	16	46	3	30	20	19	17	5	44	12	14	23	14	34	43	35	18	23	48	26	13	46	32	23	8	42	44	38	12	19	47	39	35	30	20	48	0	3	24	48	5	25	43
43	44	33	20	39	18	34	5	49	29	23	47	17	30	38	7	41	37	4	9	9	27	40	36	32	3	12	20	45	12	41	38	34	35	15	46	32	46	26	40	30	46	37	14	0	5	38	16	28	41
27	12	49	30	35	39	26	35	33	41	46	43	23	15	24	17	20	26	17	29	23	46	21	26	28	14	5	41	48	45	2	7	33	8	1	17	10	7	41	31	32	38	12	25	20	0	7	36	9	48
12	27	9	12	16	15	35	30	15	2	21	3	23	27	33	6	36	21	48	10	33	5	37	40	5	42	21	26	24	16	12	48	47	21	24	43	21	27	15	7	7	5	37	28	36	11	0	4	22	25
11	24	9	27	24	27	49	46	35	11	3	12	11	11	20	36	33	49	8	16	40	31	12	10	31	27	43	16	20	32	33	29	17	18	42	11	37	35	5	24	7	19	46	8	27	28	42	0	11	44
31	11	20	22	12	3	46	21	30	3	30	24	23	19	34	29	26	10	26	14	7	47	48	43	20	46	40	28	21	18	32	30	40	22	18	21	45	36	46	32	30	1	42	3	13	31	2	32	0	18
23	28	7	46	24	39	1	35	26	29	32	32	27	39	11	20	21	14	18	29	19	41	42	10	18	7	41	23	2	25	7	34	9	42	1	21	29	17	3	33	1	36	17	38	24	4	49	34	5	0
M1
0	25	25	21	10	16	49	1	26	16	32	11	35	24	26	38	7	6	11	5	10	6	45	31	21	15	16	2	40	21	6	21	31	38	39	38	18	10	20	29	33	8	26	19	12	1	10	18	18	26
35	0	34	13	36	41	42	27	10	20	20	32	20	33	41	21	5	35	11	4	18	39	21	35	10	29	26	40	31	19	32	9	25	7	5	35	41	25	29	48	6	27	26	31	7	29	28	9	41	23
26	28	0	36	15	1	18	40	5	43	2	26	13	14	8	41	36	22	27	7	1	2	1	31	41	38	46	14	36	37	44	33	44	32	2	17	22	38	5	10	25	21	7	20	43	16	9	29	18	3
37	24	39	0	17	39	4	25	9	13	6	41	47	38	31	20	39	36	15	5	3	7	20	17	39	37	29	8	18	15	12	28	22	15	37	33	29	7	33	47	26	38	26	25	11	14	4	7	15	46
39	27	9	25	0	15	15	19	6	48	46	18	47	27	27	18	13	46	45	41	35	22	34	14	10	45	16	49	12	32	40	38	46	3	25	23	46	29	12	12	46	2	45	40	37	28	4	36	31	3
7	5	45	13	18	0	30	37	15	32	11	31	18	41	48	48	23	1	5	47	37	7	8	22	39	34	29	29	36	30	34	23	13	17	15	43	39	39	18	9	13	40	14	37	28	11	45	20	21	28
14	43	9	5	29	20	0	44	39	3	33	38	13	28	42	37	47	20	27	27	44	8	37	47	48	1	9	44	30	38	27	21	48	7	38	1	19	36	4	26	29	2	21	39	38	45	42	40	38	11
31	44	37	13	12	7	12	0	36	35	17	16	46	35	2	25	39	21	15	21	22	11	24	18	39	27	8	23	23	28	39	47	30	28	47	30	32	45	6	29	6	22	11	16	1	14	46	39	13	23
41	36	16	8	6	13	2	1	0	30	20	9	6	8	6	16	28	39	40	1	30	39	43	21	36	8	8	40	31	40	42	27	12	15	49	33	34	18	19	47	3	10	12	10	31	21	11	3	33	9
43	36	30	32	41	13	10	8	4	0	15	6	25	6	29	42	9	2	22	8	37	32	8	9	15	12	43	12	9	30	27	28	38	21	45	38	36	7	38	36	24	46	35	9	43	18	15	11	39	40
18	19	17	45	36	9	33	18	39	6	0	4	3	18	41	4	13	17	21	33	16	23	23	38	12	22	10	45	40	26	49	14	22	41	36	41	45	11	2	15	9	33	21	45	34	6	37	20	14	26
24	34	40	19	40	49	8	6	31	32	2	0	5	28	31	9	46	5	24	12	29	4	29	45	24	19	24	2	17	17	43	29	32	14	28	45	48	24	21	22	27	46	11	2	38	8	30	20	23	42
4	22	14	43	10	20	21	8	36	2	26	21	0	23	18	30	37	33	41	7	19	33	27	36	27	39	7	12	34	44	30	46	45	4	45	10	13	10	9	41	1	30	48	6	31	47	48	3	14	46
34	14	38	32	27	45	47	32	7	10	45	45	25	0	28	34	21	46	33	15	45	17	14	8	11	29	25	12	49	43	13	40	45	23	10	5	33	7	25	33	9	8	13	13	48	43	14	6	34	34
24	18	2	35	28	42	33	47	2	22	49	36	13	39	0	33	1	8	6	15	32	7	10	38	38	48	2	9	33	32	33	1	13	46	6	28	34	33	18	10	28	49	3	14	14	38	10	45	7	44
41	23	6	31	3	48	43	45	10	23	48	2	15	7	31	0	33	20	42	16	37	49	5	14	33	38	45	22	10	23	43	24	29	26	21	8	2	40	17	40	26	28	30	2	22	25	16	31	44	20
26	17	10	2	38	19	12	47	43	14	33	30	20	29	43	35	0	37	1	29	49	28	14	13	34	10	11	30	13	23	49	9	26	31	4	30	39	32	26	43	41	43	47	1	7	45	46	42	12	18
32	36	9	19	19	24	41	34	2	46	5	1	20	30	24	23	25	0	38	29	14	37	34	16	27	41	38	4	20	40	2	8	24	28	4	48	31	31	28	6	15	6	28	3	48	18	34	12	33	13
34	40	13	25	38	7	15	18	8	48	22	24	21	40	34	49	25	49	0	10	44	38	18	7	13	17	33	49	15	20	48	12	30	27	39	15	31	5	37	19	8	6	42	8	2	23	39	42	37	3
40	3	22	19	9	6	21	40	49	13	25	9	10	23	22	37	45	9	15	0	33	20	42	48	14	15	14	24	3	48	10	16	48	6	14	46	28	47	48	33	9	31	25	9	42	32	49	15	44	29
34	9	20	5	31	35	1	21	7	35	28	24	15	41	35	26	49	23	24	39	0	13	9	21	32	4	22	39	18	38	20	39	10	40	12	10	30	22	19	17	39	29	26	39	37	49	1	46	36	21
21	12	32	20	17	9	33	46	13	37	31	6	27	23	9	26	43	42	24	42	10	0	1	26	5	29	48	21	26	14	26	20	42	34	45	7	29	32	39	41	26	24	49	47	30	11	6	49	45	42
9	49	12	22	24	14	36	23	41	21	20	32	25	12	33	24	24	36	44	36	16	37	0	48	45	9	10	12	25	9	4	8	19	44	12	41	29	45	9	3	30	27	47	24	41	9	48	14	20	46
31	10	18	25	29	44	8	24	21	12	9	12	44	22	49	36	3	33	11	8	45	15	20	0	36	24	48	6	49	15	13	24	9	38	10	23	41	1	28	40	23	48	12	30	7	47	7	33	14	1
31	4	37	31	11	2	21	36	19	24	32	49	9	6	6	45	21	5	22	12	37	13	9	23	0	9	42	45	37	31	36	9	24	20	3	49	3	9	33	10	34	27	26	49	40	36	4	26	27	14
22	11	47	43	43	7	37	14	27	38	40	18	45	47	31	25	7	42	19	6	16	49	32	32	24	0	6	26	34	27	10	47	45	42	36	18	44	41	14	1	8	1	8	33	44	18	6	16	16	26
48	17	25	45	12	5	10	13	16	45	43	6	44	6	18	40	11	10	17	13	2	31	36	11	34	42	0	43	28	7	11	2	24	37	8	23	11	42	41	49	17	4	41	11	37	13	43	24	45	34
36	19	8	12	15	11	37	12	47	48	23	21	37	32	23	12	31	32	46	7	46	11	44	4	3	35	38	0	47	39	47	47	40	36	33	19	10	46	11	42	40	27	1	17	17	7	49	3	12	49
14	33	44	34	18	37	10	22	21	46	27	7	13	40	47	22	25	37	36	37	30	18	34	11	42	43	9	14	0	37	48	11	3	10	43	19	36	12	17	28	42	25	19	30	4	37	26	11	35	38
45	49	12	31	40	14	30	20	7	12	48	21	4	18	6	40	45	13	43	47	37	23	7	10	32	31	20	29	15	0	20	39	42	21	34	5	41	19	13	16	35	31	36	32	17	19	29	49	3	2
35	12	1	34	20	10	39	30	2	39	37	22	47	28	40	37	46	18	6	41	23	49	43	10	41	30	31	1	23	1	0	26	21	16	11	11	27	3	47	34	30	13	29	4	21	6	18	11	11	16
14	33	31	48	16	2	4	33	41	14	13	14	3	16	4	8	24	34	16	19	15	17	16	32	48	9	41	37	1	13	4	0	43	19	3	40	2	47	24	46	16	7	7	28	2	23	10	46	35	46
42	32	23	9	16	42	24	42	28	22	24	45	33	21	4	24	6	7	6	29	26	39	41	3	39	23	22	7	19	40	46	36	0	26	41	30	26	10	33	4	46	26	6	29	48	39	14	42	31	4
47	43	46	29	3	9	45	36	34	45	22	39	20	14	17	40	39	18	16	35	31	30	31	9	43	5	28	25	27	31	9	22	12	0	10	35	8	28	17	40	13	4	27	16	42	17	29	24	7	6
21	27	31	1	12	10	25	45	35	31	16	2	10	34	4	32	7	32	39	25	8	28	23	30	8	11	29	4	9	7	14	48	35	9	0	39	22	6	29	14	25	41	30	14	21	45	3	8	24	48
26	6	24	26	40	17	21	12	2	29	1	41	26	16	13	18	13	8	49	15	28	5	6	29	21	2	13	24	19	9	31	10	5	45	24	0	10	46	32	38	1	13	3	21	38	9	35	22	36	39
35	3	41	32	22	17	39	29	39	3	7	4	1	32	23	6	45	42	48	4	49	4	22	43	36	22	34	43	8	32	15	40	27	24	34	6	0	27	45	48	3	18	6	25	39	39	38	34	22	2
20	27	7	40	44	5	18	47	8	35	30	39	33	42	20	42	23	39	49	27	33	17	16	6	36	35	22	1	40	47	42	12	13	28	40	17	44	0	16	35	31	24	20	37	49	44	16	31	42	31
2	5	16	32	42	21	1	1	17	12	26	13	27	10	26	49	32	27	36	46	8	24	13	14	42	41	24	19	40	29	43	46	13	1	33	1	6	44	0	28	1	18	30	22	13	47	15	2	26	18
26	41	47	17	34	45	12	25	35	18	42	35	18	17	39	13	4	8	1	23	37	44	31	14	15	14	28	44	3	47	9	12	36	22	5	14	43	12	48	0	16	24	49	31	28	4	34	48	38	20
9	6	46	29	33	33	1	14	40	28	12	16	27	35	36	45	6	29	7	7	23	2	35	25	6	33	5	44	25	31	26	43	1	44	14	23	10	42	46	39	0	9	16	6	49	9	9	14	29	14
41	36	3	19	38	26	22	38	29	14	46	22	17	7	5	35	2	46	48	14	37	42	19	42	26	40	49	12	6	13	49	7	19	32	36	20	24	3	8	16	33	0	14	20	9	1	11	24	7	21
3	12	17	42	4	40	31	24	42	12	13	20	1	10	37	44	5	39	22	17	3	42	24	39	23	22	26	1	17	11	4	2	24	44	20	26	17	7	30	10	47	33	0	39	17	40	49	1	9	2
16	3	22	37	46	15	25	18	14	17	4	2	12	1	1	38	2	2	3	40	34	12	12	1	13	27	29	44	46	32	10	7	2	19	35	40	5	6	48	38	6	29	15	0	36	12	19	31	9	18
19	28	7	1	15	42	9	47	11	9	23	19	10	2	37	2	5	49	17	16	31	1	33	10	15	10	42	33	18	16	33	1	9	5	21	48	45	48	37	37	31	31	32	20	0	2	48	46	3	24
3	45	41	41	6	10	37	27	33	39	39	1	30	45	35	37	31	10	34	24	5	13	32	34	36	28	44	18	17	23	12	19	26	28	6	6	17	38	3	27	49	42	29	9	10	0	12	31	49	46
24	25	39	20	21	34	17	37	13	23	10	33	39	17	11	44	37	46	6	23	46	18	27	43	16	41	27	48	37	24	17	37	35	6	44	35	10	44	33	15	35	26	20	31	4	29	0	1	30	21
16	42	41	25	49	44	19	21	2	32	42	10	27	43	34	40	19	12	22	35	15	39	19	45	12	32	49	11	33	17	46	46	28	31	25	22	12	49	47	18	25	42	49	4	26	10	12	0	7	25
27	36	14	49	45	22	38	25	24	37	39	45	19	4	8	10	7	6	47	21	18	23	12	14	15	32	28	36	26	40	24	45	45	14	24	3	15	12	6	3	11	46	3	2	42	7	18	4	0	18
48	21	45	27	7	9	11	2	10	26	44	32	32	6	15	35	24	2	28	17	49	40	16	2	39	1	17	4	4	15	13	29	2	22	1	10	31	11	45	42	11	27	17	44	46	39	33	34	16	0
M2
0	44	32	23	13	29	27	46	33	17	32	48	37	7	7	23	43	41	8	4	46	17	34	21	19	45	43	10	35	32	11	43	25	10	22	10	1	10	34	36	5	21	14	1	46	28	14	48	36	28
33	0	47	25	24	34	13	25	32	41	6	48	16	24	34	14	16	4	6	31	15	27	4	34	18	3	12	13	33	31	21	23	43	49	37	6	29	40	33	27	20	2	35	26	44	10	41	30	40	36
46	41	0	26	30	24	12	46	17	14	12	49	14	21	28	7	26	20	49	24	34	38	30	29	43	33	5	43	21	16	3	21	27	18	38	22	9	11	33	33	48	18	17	27	34	45	10	49	36	48
34	49	37	0	28	47	16	11	11	16	14	23	27	42	7	37	12	49	31	16	22	3	37	19	13	43	40	25	11	7	13	1	29	10	43	9	43	47	19	21	10	36	26	42	11	42	5	26	25	21
26	40	6	29	0	4	21	17	1	34	35	45	41	46	42	20	44	41	46	14	8	15	22	2	34	26	21	17	27	34	5	7	18	30	14	2	31	14	27	27	45	26	24	46	17	12	37	36	26	26
35	14	10	13	33	0	34	26	29	15	13	4	24	36	9	25	13	3	41	32	31	32	21	25	9	16	29	19	31	10	46	13	30	2	7	44	9	3	35	19	27	41	33	11	13	32	39	48	40	12
46	15	9	9	3	35	0	45	47	21	14	34	34	21	30	31	5	48	10	34	2	13	19	31	31	29	20	48	6	9	11	29	37	32	16	31	7	6	13	21	21	19	2	13	37	35	25	7	47	36
11	5	29	3	23	27	29	0	16	34	41	22	33	8	42	9	3	32	20	47	43	42	46	48	36	15	20	47	20	15	30	19	9	7	21	10	19	24	23	44	28	38	11	45	31	1	39	49	5	16
31	31	8	2	3	8	2	17	0	16	41	7	34	22	45	46	19	19	42	7	10	48	47	15	1	35	43	25	24	27	17	28	26	6	34	19	11	44	38	10	3	24	47	35	38	4	42	20	21	22
5	36	12	8	22	42	19	5	30	0	42	28	14	9	1	29	20	8	26	38	47	45	23	49	25	46	44	1	41	14	41	45	34	47	12	7	25	16	43	24	19	25	13	37	1	10	43	49	37	27
10	45	12	44	19	19	13	17	30	18	0	48	2	17	32	49	46	13	16	1	41	17	31	37	44	21	42	40	44	19	17	2	46	25	36	11	16	43	2	38	41	41	2	39	37	40	29	42	8	47
4	4	22	27	34	31	9	7	3	30	24	0	32	20	47	44	9	13	38	4	6	20	15	2	31	36	23	38	48	38	27	8	5	31	30	44	7	10	29	36	11	1	17	49	27	2	40	25	27	19
13	14	34	32	16	30	7	24	8	12	22	21	0	49	2	3	2	44	12	4	19	23	49	30	35	45	9	40	16	33	17	24	43	23	17	24	25	23	10	27	37	47	3	28	44	42	21	36	15	37
35	32	2	13	18	15	27	6	29	1	20	14	28	0	21	21	33	46	32	18	29	24	9	18	45	45	29	34	24	20	31	16	20	45	24	32	9	15	18	14	37	26	27	30	4	39	22	29	29	47
38	13	39	10	20	28	4	12	28	22	45	33	40	40	0	26	31	25	15	31	12	49	6	28	3	29	19	12	8	7	42	18	32	34	45	16	2	33	47	19	11	19	45	45	17	47	22	13	46	1
38	13	34	20	29	13	1	12	16	30	16	34	27	31	22	0	29	29	32	36	23	27	38	40	36	2	46	5	14	38	11	9	30	22	43	5	46	33	23	49	16	9	36	24	45	44	22	4	49	14
23	1	22	36	5	39	7	43	8	7	31	11	22	49	10	16	0	24	48	46	35	38	18	28	40	44	17	6	3	17	28	37	28	30	33	13	16	9	30	49	30	21	7	17	6	21	11	3	6	17
43	45	21	36	12	24	13	4	5	12	1	15	7	2	35	10	23	0	34	23	40	28	24	29	16	17	20	33	6	2	39	6	44	15	20	47	43	27	22	33	45	24	39	36	37	16	16	28	25	10
28	38	35	33	31	14	6	24	19	49	46	41	14	13	36	40	2	39	0	31	46	32	17	40	36	43	47	28	45	24	34	1	33	39	9	29	35	13	16	38	40	19	5	37	14	39	9	36	48	26
43	21	40	3	36	40	29	7	21	4	49	32	11	20	34	19	2	2	14	0	5	23	49	4	6	42	41	17	43	3	44	18	32	24	30	20	28	19	36	17	41	33	5	42	15	48	29	7	21	6
34	33	29	30	7	28	43	1	49	9	23	40	25	29	14	16	25	32	40	3	0	2	39	37	11	42	4	13	20	32	41	2	25	3	48	6	40	14	4	24	15	21	15	37	47	49	13	17	22	19
14	15	29	44	12	16	21	3	27	34	27	44	33	23	38	33	4	40	11	12	45	0	20	12	40	21	16	30	2	1	43	17	24	39	19	49	11	24	25	25	41	18	1	9	40	25	1	40	47	29
34	9	25	46	32	15	14	27	2	29	21	23	47	43	47	21	8	21	30	43	42	31	0	39	45	4	33	6	14	4	45	15	44	27	8	12	23	39	40	20	47	6	16	14	15	37	14	46	10	32
7	17	14	25	42	48	42	49	48	36	44	5	40	5	7	2	38	18	17	2	49	11	9	0	6	45	41	10	27	10	25	45	33	29	20	2	9	4	46	4	10	39	37	13	32	27	31	12	31	36
23	48	6	48	10	1	44	2	27	41	33	34	36	7	41	16	26	2	8	6	29	39	24	18	0	24	18	16	32	8	45	31	47	42	12	18	39	14	25	31	5	5	45	25	7	27	8	30	3	5
34	14	34	18	22	48	33	23	7	42	46	45	29	9	22	27	27	33	16	43	1	43	3	17	9	0	27	19	46	3	15	31	12	44	2	20	7	36	4	12	20	30	48	35	3	24	11	18	11	40
26	18	40	6	23	29	18	18	19	30	38	35	2	1	36	5	21	36	11	31	30	15	11	35	28	29	0	36	28	26	3	16	23	49	30	20	33	29	46	22	10	31	21	45	36	37	19	6	12	3
3	19	20	30	35	4	25	28	31	47	31	37	46	47	23	35	31	18	40	37	2	2	23	1	40	9	23	0	12	47	30	38	5	33	43	28	27	46	13	48	48	12	40	7	16	29	46	15	45	43
46	46	39	23	42	47	18	8	14	5	5	9	6	33	15	34	17	42	7	7	16	11	43	14	13	19	24	38	0	39	46	19	36	38	35	43	20	37	23	26	11	47	26	38	28	13	22	1	10	47
