22	40	5	49	23	33	32	6	12	43	0	31	14	40	3	26	38	25	38	42	47	23	34	33	2	13	17	26	39	26	49	34	7	26	21	45	2	11	22	11	19	49	32	5	34	8	26	23	24	8
48	4	9	37	8	17	35	35	30	31	42	0	1	35	30	19	12	25	7	26	38	29	38	5	11	29	49	15	46	19	33	17	21	15	6	11	19	26	7	49	24	44	46	5	47	29	10	42	45	14
23	22	40	6	10	17	18	13	5	16	6	48	0	42	9	9	28	9	19	2	19	45	14	15	12	20	46	1	16	36	20	26	38	4	2	22	33	34	13	48	32	5	37	27	41	19	15	46	27	45
15	32	49	30	44	49	3	1	22	32	36	9	17	0	29	47	29	40	2	27	29	48	31	6	35	18	44	29	18	27	35	44	20	43	26	9	24	15	21	6	33	26	10	39	14	25	8	31	5	25
14	35	22	34	49	19	26	31	30	1	29	12	7	7	0	11	12	15	23	45	44	28	33	10	42	40	30	20	12	46	28	7	8	12	34	1	27	41	31	7	44	1	3	27	15	23	35	18	40	46
49	26	5	23	13	22	41	23	20	33	23	7	19	33	5	0	13	37	13	37	48	18	5	9	12	37	22	3	22	45	15	14	35	28	7	18	12	44	7	33	46	29	42	26	32	28	7	43	4	35
19	24	16	25	43	15	14	16	10	22	23	48	46	29	11	29	0	37	9	5	45	1	13	43	33	23	18	40	27	23	15	34	6	35	49	44	19	45	42	44	6	20	42	23	48	33	47	20	8	29
49	14	6	36	19	37	16	36	19	33	30	46	24	22	3	41	26	0	35	35	31	9	36	30	19	12	47	45	14	42	28	47	5	16	9	30	46	24	40	17	28	25	36	46	20	40	2	17	26	16
47	27	17	20	12	22	6	1	2	33	3	1	12	18	44	33	11	46	0	8	41	11	35	28	11	8	30	5	42	23	19	38	32	40	20	19	19	33	19	18	9	20	1	36	23	20	17	39	28	44
3	47	20	43	24	3	23	34	28	35	27	3	12	36	39	31	7	48	40	0	8	16	26	9	15	30	24	23	14	26	41	28	40	14	40	2	29	45	4	37	29	35	20	2	26	30	40	2	36	2
17	2	31	17	35	1	29	49	46	28	23	11	13	10	32	15	7	11	45	17	0	16	3	37	37	39	37	40	42	30	36	30	37	32	15	42	30	39	9	32	31	9	29	42	15	25	3	6	12	17
15	16	15	12	44	31	16	47	19	13	47	44	10	39	16	49	25	20	23	12	36	0	24	41	38	29	34	17	11	36	4	29	38	17	2	22	47	15	11	49	18	42	25	26	33	38	44	10	23	18
35	18	17	9	33	42	34	44	26	26	13	41	20	12	34	9	8	27	15	42	9	7	0	2	21	28	40	6	41	30	10	3	18	2	46	49	30	17	38	18	7	13	34	32	48	4	22	18	21	29
27	41	28	33	5	18	28	34	37	33	36	34	27	37	36	21	46	42	27	12	29	36	8	0	6	16	32	38	9	43	48	23	4	27	38	2	23	4	12	2	28	43	45	44	48	42	25	24	40	12
13	6	33	12	5	5	31	26	36	45	41	29	35	20	10	35	3	18	44	6	49	42	6	19	0	32	35	21	6	7	20	44	44	12	44	24	24	15	18	34	3	26	3	12	2	32	9	16	21	18
8	44	13	19	14	32	4	44	30	2	36	27	49	14	3	29	1	10	49	30	31	25	16	46	43	0	35	2	42	23	34	9	49	27	47	17	32	43	38	22	42	3	43	24	23	29	15	4	35	5
39	18	34	40	30	17	48	3	29	42	17	32	17	29	3	7	7	6	25	23	22	29	47	23	4	27	0	33	11	11	19	38	15	45	1	36	5	41	40	47	17	18	4	3	49	9	23	13	7	7
14	4	6	47	13	40	17	46	23	40	38	3	29	32	14	37	17	18	49	20	3	15	23	26	35	47	21	0	44	35	5	9	8	17	46	10	43	41	13	8	36	10	28	40	34	20	44	11	4	26
32	9	40	1	37	7	35	9	44	34	2	18	35	24	2	36	8	14	7	18	15	21	43	6	26	34	40	37	0	38	40	12	37	5	33	45	15	6	8	28	13	34	14	47	32	48	35	7	39	12
14	1	25	9	32	40	46	13	29	48	29	11	14	9	49	35	36	43	8	26	14	44	6	6	23	41	44	23	6	0	22	37	7	15	6	28	17	20	6	38	12	17	26	7	47	17	19	10	44	43
11	23	12	15	25	17	45	13	36	29	22	21	24	34	12	39	15	25	19	9	21	8	45	33	31	32	16	11	47	8	0	27	44	37	36	36	2	16	44	37	24	23	16	43	43	20	30	21	20	43
46	9	30	20	49	37	47	15	29	20	35	27	27	49	43	31	7	36	15	17	7	15	33	35	44	23	12	44	20	49	4	0	18	3	37	11	43	29	3	21	21	27	49	3	21	47	2	4	18	24
5	47	31	38	6	9	49	9	28	39	12	42	36	2	33	37	17	31	34	30	9	1	31	11	27	3	18	43	45	8	36	10	0	47	40	18	48	37	3	32	12	14	17	15	30	41	35	3	27	21
23	39	8	18	22	20	23	14	1	40	33	16	45	45	19	28	39	36	13	35	10	40	11	20	10	26	13	48	43	2	29	31	16	0	9	34	43	11	6	16	3	38	35	28	19	25	17	37	23	37
4	27	22	11	25	24	19	10	44	11	14	25	26	33	39	43	49	3	41	30	43	44	23	31	30	36	37	15	42	34	17	29	39	6	0	17	25	25	24	23	33	2	43	18	44	36	12	1	38	18
27	20	30	34	25	41	22	33	9	22	46	27	10	5	13	15	33	38	10	24	41	26	23	5	20	10	27	10	18	25	35	28	37	33	1	0	19	27	7	30	29	43	48	17	43	44	43	32	9	16
2	11	46	12	8	48	41	48	16	15	38	37	38	17	46	36	33	18	27	29	4	48	31	30	15	35	32	6	47	36	2	26	20	14	6	31	0	33	5	29	29	31	9	32	39	23	19	42	45	18
1	34	18	4	47	35	5	42	23	46	37	43	23	28	8	4	40	9	1	3	11	12	6	27	26	19	22	23	29	42	5	36	1	4	33	11	24	0	12	46	24	17	11	19	18	41	28	24	12	1
5	28	3	13	15	20	44	46	40	19	40	33	23	24	31	11	43	27	16	47	12	29	27	15	12	11	15	42	42	7	1	45	31	28	3	34	40	5	0	48	14	5	43	40	19	17	34	46	13	48
5	44	17	16	24	37	29	5	6	43	24	20	8	23	11	21	25	9	21	20	39	27	34	39	41	45	25	10	34	21	25	9	29	9	4	33	43	19	36	0	11	27	18	40	10	49	30	23	43	46
13	47	17	46	40	26	34	41	42	40	42	41	43	5	6	21	4	8	2	44	5	24	18	34	17	41	17	22	22	45	15	30	39	12	19	44	21	24	48	3	0	22	5	9	46	49	47	10	8	11
4	37	31	2	44	29	13	26	31	48	37	44	31	38	19	1	40	44	44	24	23	8	18	41	10	6	6	21	37	35	25	45	41	36	49	39	13	15	35	42	13	0	19	24	43	21	11	13	42	33
42	6	29	33	1	12	15	46	36	46	39	46	35	13	10	47	23	42	19	9	14	3	23	42	43	32	9	41	21	21	46	17	39	28	35	26	37	39	16	8	5	17	0	32	36	7	21	41	23	1
44	15	23	26	2	35	23	41	32	31	13	46	7	30	43	40	8	16	39	40	39	30	36	21	31	27	4	37	4	11	47	3	38	25	12	24	47	8	12	38	11	48	37	0	9	41	45	42	29	35
19	22	49	33	2	26	49	28	45	36	5	25	25	23	39	47	20	42	42	40	27	16	10	27	45	11	19	6	28	16	19	45	12	36	23	21	37	22	7	11	11	10	30	4	0	27	29	2	42	41
47	34	9	40	41	40	10	4	15	32	32	1	44	3	18	35	8	32	38	2	20	14	6	40	38	24	17	42	21	8	37	5	22	17	18	7	48	14	6	5	19	41	17	21	33	0	2	26	6	25
18	2	20	15	46	8	3	22	40	48	36	29	7	41	48	24	27	12	43	45	20	30	26	32	34	7	31	15	15	40	8	42	35	10	27	6	33	29	10	3	24	38	4	11	24	8	0	32	24	16
17	29	43	4	21	42	1	37	11	10	44	22	22	2	24	8	41	21	38	8	6	25	8	9	35	29	47	18	33	39	9	2	43	3	1	11	34	28	11	19	41	19	5	30	30	19	49	0	23	11
7	13	6	38	8	4	24	43	29	48	21	12	26	25	19	30	11	31	43	45	5	34	41	19	6	6	26	16	15	12	37	11	49	28	19	2	15	46	37	25	7	47	46	30	21	35	17	2	0	15
45	7	48	39	33	6	23	5	31	26	26	17	15	20	19	26	35	42	37	1	29	9	49	2	4	39	20	25	13	15	13	32	8	10	8	48	8	6	37	34	41	24	2	25	28	12	44	23	33	0
M1
0	24	7	20	32	40	41	36	4	19	6	13	46	46	1	41	31	16	9	47	46	24	5	46	22	44	30	12	35	15	26	38	25	16	41	21	27	24	34	19	7	37	10	30	38	10	34	33	31	41
5	0	45	26	39	23	30	35	37	39	22	29	2	37	26	13	25	42	2	20	44	19	43	3	22	46	45	2	23	15	5	23	8	17	4	10	17	49	11	18	36	7	24	20	8	33	5	2	13	29
9	10	0	27	41	38	3	32	25	3	15	19	24	18	22	39	40	28	2	17	45	45	34	49	49	9	30	37	1	2	42	41	43	34	28	39	7	19	45	5	49	14	19	46	29	40	46	15	36	23
42	39	33	0	28	22	18	33	39	43	12	7	4	42	30	42	20	1	39	24	32	46	6	20	18	18	21	27	4	13	18	35	41	13	25	38	39	46	8	15	2	9	15	4	8	7	1	7	4	37
28	14	15	44	0	29	28	23	30	25	45	46	40	33	40	32	29	9	44	42	48	17	48	5	39	2	24	22	41	29	34	21	37	44	49	34	7	1	13	14	36	7	47	19	48	3	21	43	48	13
44	38	45	21	31	0	28	9	40	32	14	5	45	42	8	39	24	14	46	24	21	6	43	30	31	25	32	7	20	18	20	16	6	34	10	27	25	5	28	6	17	25	11	3	33	20	43	18	38	46
40	15	23	33	40	20	0	30	4	6	36	33	41	5	13	42	22	27	14	11	6	30	32	33	31	2	46	31	23	8	39	5	42	41	22	18	18	5	26	1	42	21	10	44	20	38	11	22	18	46
48	43	16	33	3	8	12	0	33	43	28	28	27	6	29	7	10	15	42	24	10	32	8	28	18	48	10	3	9	19	36	41	8	1	12	11	10	45	24	11	16	6	23	32	27	7	11	47	39	38
18	13	2	36	31	34	47	25	0	40	9	2	35	15	19	35	15	37	10	5	3	36	1	17	43	12	1	29	23	37	34	13	13	39	40	48	49	18	13	22	16	48	25	1	44	31	34	39	13	20
28	34	29	9	41	15	18	1	18	0	3	22	42	40	43	35	34	4	41	44	31	1	11	43	2	9	36	22	1	27	17	41	36	25	38	41	28	19	48	43	45	39	16	8	47	46	33	27	7	48
43	9	2	14	46	34	23	38	37	30	0	27	46	48	23	43	4	30	23	43	7	17	33	8	40	33	26	16	42	18	37	41	13	41	43	24	3	20	14	37	10	31	19	9	44	49	7	29	14	44
17	23	7	29	1	2	13	17	9	4	23	0	18	40	2	30	44	13	13	49	34	11	24	38	41	27	34	34	21	17	7	46	39	31	47	5	5	11	46	21	28	27	8	40	40	33	28	27	34	42
45	17	49	3	16	10	39	32	34	33	49	2	0	20	40	45	37	19	17	23	29	16	46	25	38	15	5	25	43	41	27	15	23	17	1	38	17	2	30	43	1	28	18	7	39	41	26	15	20	3
43	23	24	35	44	13	40	7	32	1	22	41	45	0	13	9	40	28	32	35	21	24	23	35	30	20	47	29	23	31	25	26	31	15	6	11	36	34	45	19	4	45	27	45	8	44	28	16	44	11
25	35	20	34	41	28	43	30	16	1	44	27	23	18	0	4	44	29	10	4	8	23	47	16	27	2	17	45	28	34	25	21	37	18	1	47	26	11	10	15	44	38	6	17	27	30	20	34	27	15
37	24	27	44	38	1	14	7	14	43	49	24	29	34	34	0	24	11	6	32	41	48	31	16	25	23	26	43	40	18	6	41	42	16	42	22	7	41	1	49	9	41	15	1	17	35	10	7	17	1
3	5	40	3	20	6	25	7	41	29	21	14	16	45	3	14	0	3	42	3	46	3	37	10	29	6	22	3	14	41	42	27	2	47	17	14	16	1	32	21	39	8	33	10	22	30	30	45	3	7
8	24	28	36	34	48	34	36	47	43	48	39	10	1	48	6	10	0	15	22	36	19	28	26	1	1	19	20	27	21	32	6	8	8	12	4	19	8	46	36	12	6	25	34	31	13	38	27	46	45
43	43	28	48	1	47	23	19	32	48	7	21	33	44	14	1	1	25	0	13	30	12	44	11	19	6	31	10	34	5	22	41	5	47	39	20	10	27	14	9	21	9	11	31	20	29	44	37	15	27
34	20	30	36	41	43	5	17	14	34	41	24	20	17	37	24	9	47	47	0	28	8	19	32	26	24	32	35	12	27	42	47	22	12	33	46	49	35	48	25	12	18	29	30	28	9	4	14	16	38
38	16	15	38	43	27	37	20	4	19	31	21	1	17	16	25	38	22	15	13	0	43	36	16	43	39	32	12	27	35	24	14	2	10	25	28	40	4	20	18	41	11	6	1	49	35	9	36	32	12
7	29	32	26	39	29	2	21	9	30	12	49	26	8	14	22	40	46	25	46	22	0	15	45	32	10	41	40	23	30	8	26	21	11	26	31	19	31	23	21	1	4	45	5	39	48	33	25	26	37
35	30	49	39	48	4	14	30	33	21	46	6	5	41	25	46	26	21	29	49	41	40	0	20	44	33	44	49	41	26	26	14	45	42	17	20	20	13	48	17	44	21	19	39	32	45	48	25	38	31
40	38	31	1	13	35	38	28	23	31	20	16	43	20	4	1	24	41	11	22	28	21	16	0	5	15	42	24	1	8	14	15	31	3	9	5	40	3	22	25	24	33	36	22	34	44	19	8	31	15
29	48	16	2	22	37	46	38	48	15	34	16	23	11	49	47	31	42	23	41	21	27	26	16	0	24	5	7	34	27	9	36	30	25	18	4	42	29	36	20	19	4	10	10	11	28	20	46	39	27
14	33	21	39	49	49	17	5	43	10	4	4	16	6	36	2	46	21	38	21	18	7	39	10	32	0	40	16	46	42	16	20	43	31	28	47	1	27	19	28	44	35	14	36	48	45	15	23	10	7
22	39	43	23	1	30	21	24	32	43	34	36	37	6	8	3	38	40	43	30	20	46	13	44	41	49	0	1	20	23	8	28	16	37	8	5	24	3	26	46	48	43	46	42	15	26	40	28	29	16
31	25	7	47	17	32	7	8	3	43	21	25	34	17	34	18	22	33	25	28	11	49	37	28	13	10	49	0	31	40	39	7	37	16	19	41	8	37	30	25	31	41	1	35	1	21	12	20	37	20
22	11	47	17	45	43	37	20	18	18	39	2	6	27	1	5	13	46	16	4	37	24	22	48	37	7	15	13	0	31	23	43	6	30	49	46	32	6	36	21	35	42	7	19	42	21	25	25	19	13
20	49	15	39	47	42	48	10	37	19	29	18	37	6	46	35	41	18	41	5	7	26	11	45	8	26	10	7	30	0	6	45	41	40	42	20	25	8	1	1	17	34	47	17	48	5	16	22	29	18
15	31	20	16	46	41	35	19	2	24	15	18	8	31	36	17	41	19	36	38	3	5	46	15	22	46	24	8	39	24	0	22	44	1	40	34	43	26	6	8	48	21	33	25	7	19	39	3	42	4
12	20	39	3	48	30	48	46	18	28	25	13	9	37	15	1	7	33	38	5	24	4	10	44	11	45	11	3	46	11	42	0	45	1	27	33	1	8	39	18	14	3	21	31	47	48	18	10	48	20
8	19	19	4	1	22	19	5	16	37	41	39	49	23	42	37	12	12	47	45	38	8	48	1	42	42	25	23	23	37	37	19	0	1	24	5	39	23	14	25	40	2	39	42	22	22	23	32	24	33
34	39	14	32	11	14	37	12	23	2	30	26	40	23	46	10	11	45	16	32	19	30	17	48	13	35	9	48	12	13	15	3	32	0	20	5	16	29	4	13	26	28	6	29	18	42	20	42	38	8
21	5	34	29	34	12	31	2	21	27	16	43	39	15	36	5	31	46	29	20	2	4	11	10	37	43	8	2	2	49	40	12	11	17	0	24	43	25	26	4	40	25	21	28	3	31	29	5	20	14
6	1	47	23	12	23	14	21	7	18	4	5	11	26	38	40	1	38	17	24	37	47	10	44	44	4	5	14	14	31	18	4	37	49	34	0	21	17	46	31	2	21	38	20	23	21	9	24	33	43
8	12	37	1	24	35	48	16	30	1	26	25	45	7	37	36	39	8	32	21	45	46	48	47	27	4	12	25	7	24	11	20	2	48	9	43	0	24	36	31	18	8	19	16	21	27	13	46	33	23
4	28	6	10	39	4	13	8	37	36	17	39	14	42	44	31	5	14	22	17	28	8	44	7	24	40	10	13	36	12	49	44	16	16	25	13	34	0	30	5	18	39	23	43	33	37	43	18	49	12
16	16	1	19	14	5	13	11	18	2	42	40	11	42	41	43	39	11	3	48	15	27	14	6	6	3	17	9	29	31	2	12	13	33	1	13	13	20	0	26	5	26	5	9	15	19	10	40	42	25
19	10	47	18	44	20	19	33	41	24	13	12	13	23	4	37	6	24	7	36	24	16	16	5	30	10	13	11	36	11	28	37	34	41	36	21	37	22	40	0	9	10	40	2	49	29	40	39	6	42
6	43	40	17	16	35	2	40	47	12	6	45	13	20	22	14	34	18	29	46	27	15	49	5	7	48	2	35	23	33	23	26	8	10	4	9	27	35	26	47	0	25	6	23	48	48	47	14	42	4
40	18	28	7	19	31	28	19	44	21	24	30	4	26	16	25	36	27	24	17	22	45	15	4	10	28	45	11	43	30	31	43	43	40	2	48	10	41	31	25	3	0	12	28	15	26	39	49	28	2
35	2	19	30	40	5	45	7	36	24	35	2	25	14	29	14	16	48	7	30	26	14	28	4	23	16	18	33	21	37	16	24	24	42	33	32	49	33	18	2	9	12	0	46	20	36	4	11	32	42
14	2	3	41	31	33	49	4	45	25	16	14	16	20	19	13	12	26	26	22	16	41	16	4	23	13	5	38	38	21	21	37	7	21	29	6	34	2	9	48	15	11	20	0	47	48	46	47	43	35
31	47	17	18	41	43	29	10	43	19	40	30	19	3	40	49	19	49	44	29	47	22	1	8	43	1	36	24	33	12	30	7	46	10	5	7	45	46	39	15	38	33	35	19	0	44	39	16	26	14
30	46	19	38	48	2	46	30	19	28	6	47	12	11	29	39	11	15	1	37	6	35	17	38	23	4	19	15	39	48	36	43	23	8	10	46	18	39	42	22	42	9	36	32	39	0	43	20	39	30
37	18	2	24	18	34	27	25	9	22	28	7	48	42	11	11	36	9	48	28	49	46	10	46	46	29	12	34	13	10	47	28	22	27	31	20	35	23	29	28	1	42	9	38	45	18	0	34	7	1
23	24	46	17	44	26	13	46	27	40	27	22	44	28	49	30	48	19	35	31	27	11	31	14	24	12	26	44	3	49	10	27	10	7	13	22	15	45	31	48	48	47	45	1	31	12	18	0	30	5
14	29	49	30	29	40	19	35	21	7	22	46	9	48	5	28	34	31	45	19	32	47	27	36	44	11	47	39	46	42	5	15	17	31	29	2	32	17	19	18	48	12	27	16	30	32	31	38	0	47
31	13	12	44	15	42	9	21	38	36	4	46	12	43	4	34	41	10	3	11	30	7	42	36	16	31	39	49	6	16	49	42	7	48	34	30	44	40	11	44	39	13	22	43	46	47	42	27	26	0
M2
0	27	29	45	7	6	5	4	40	30	7	17	42	26	24	19	24	25	14	28	3	1	14	14	17	45	5	32	1	29	7	9	24	13	18	11	29	26	25	1	49	39	24	1	1	40	23	30	19	12
19	0	21	15	39	15	4	23	25	25	27	11	7	20	45	43	1	42	20	39	16	1	6	2	1	10	34	18	47	9	32	45	27	6	31	11	7	35	20	49	15	21	8	42	14	9	12	10	17	16
29	33	0	3	5	24	2	25	43	19	16	47	46	37	28	34	18	21	30	38	23	45	36	3	43	20	47	42	49	30	21	39	39	34	17	5	34	43	47	47	21	21	48	49	48	11	11	47	37	47
19	7	3	0	44	16	45	6	28	6	42	19	32	42	41	49	26	49	22	15	28	32	27	1	24	49	21	31	20	7	27	35	7	28	16	23	9	16	27	34	9	30	26	45	1	10	45	26	32	2
42	45	21	42	0	44	3	27	37	43	10	39	48	30	21	36	18	9	10	8	9	1	20	9	19	16	7	22	29	20	33	26	47	34	3	46	10	2	12	47	10	5	1	44	39	14	40	17	5	11
15	41	10	42	16	0	39	48	44	33	39	23	33	25	19	21	7	38	4	13	24	26	16	49	6	22	17	1	30	29	19	13	34	14	38	32	4	40	29	27	3	5	45	37	47	44	16	10	2	28
25	20	12	7	33	18	0	6	40	40	23	30	12	5	22	26	10	7	30	6	22	22	49	44	3	41	36	28	20	12	13	43	27	20	47	34	27	13	13	24	27	4	19	13	1	28	20	17	32	32
5	43	5	29	36	31	9	0	28	1	33	22	43	31	46	13	25	7	37	25	38	9	43	49	49	18	25	44	33	2	26	34	29	1	35	45	29	45	37	5	14	35	21	7	40	28	7	40	9	1
35	3	6	17	2	29	23	20	0	10	32	9	19	5	46	43	7	20	14	15	15	43	25	10	12	45	19	22	20	8	40	16	28	18	22	31	28	49	38	26	45	9	41	32	30	39	25	46	7	12
43	46	13	44	4	28	23	12	43	0	48	31	16	19	23	34	47	13	45	15	49	47	11	33	12	37	21	2	4	1	41	29	45	31	49	42	43	26	39	29	20	1	24	43	33	8	33	6	9	14
45	34	21	29	37	41	7	23	38	5	0	6	31	8	47	30	36	20	36	3	26	16	11	17	2	41	47	49	16	30	26	7	30	45	22	44	9	16	48	26	39	35	21	36	1	7	28	45	32	15
13	46	42	33	19	49	43	36	37	36	25	0	23	22	23	29	24	49	13	10	13	3	3	18	6	37	26	17	26	34	46	6	10	18	9	12	23	24	11	14	36	16	3	46	6	16	10	41	30	17
26	8	47	20	17	26	34	45	37	16	33	21	0	8	6	48	32	33	21	17	15	43	37	8	43	40	14	45	24	41	10	25	8	45	28	43	38	46	20	47	48	18	7	25	41	29	46	39	17	24
11	6	2	34	27	13	38	29	38	40	6	16	42	0	38	37	43	48	29	14	17	44	14	4	2	26	27	38	32	3	8	18	44	19	29	11	21	35	1	22	33	8	20	18	4	9	16	5	1	44
35	21	49	34	42	26	7	37	43	4	11	15	43	11	0	20	37	34	42	38	49	15	27	49	33	39	10	47	43	20	38	11	46	47	8	17	9	33	37	38	27	7	22	31	35	6	3	34	7	21
13	17	1	38	40	13	5	32	25	13	42	29	49	24	33	0	5	36	35	28	29	16	33	9	29	22	34	30	19	34	33	19	42	10	37	4	47	9	42	34	15	5	38	18	38	33	4	33	1	42
22	41	13	49	18	23	3	27	30	29	23	28	20	17	7	40	0	26	12	8	32	41	13	29	29	35	40	10	15	22	28	31	29	39	33	10	31	1	34	45	6	6	25	25	37	11	43	24	29	8
20	28	22	1	6	46	29	36	49	20	2	11	1	48	22	49	29	0	35	9	26	33	9	21	17	24	49	1	29	44	12	24	6	9	7	42	44	5	19	26	48	44	14	33	14	30	6	12	10	42
48	42	23	38	18	30	45	44	36	33	13	14	37	39	39	47	36	18	0	32	27	25	36	1	37	2	32	33	2	14	12	29	22	47	44	7	40	30	34	41	19	40	37	5	47	26	10	27	43	47
28	8	15	24	23	43	7	11	3	32	48	34	5	10	10	23	36	28	8	0	32	30	33	43	35	45	12	42	3	39	34	42	16	11	3	37	3	40	3	41	34	28	34	6	33	42	4	32	8	46
21	35	37	10	17	28	11	22	49	46	49	3	23	30	5	10	31	39	27	40	0	24	44	32	29	23	8	32	43	10	5	23	11	6	43	39	6	14	43	21	12	44	8	3	42	5	28	22	26	44
41	44	18	27	33	31	6	40	40	6	2	27	31	35	20	37	27	10	1	17	27	0	38	44	31	24	48	22	38	47	14	18	26	38	27	13	6	37	23	37	41	42	30	25	48	6	1	26	8	8
1	18	43	26	3	31	8	46	31	24	29	36	21	3	49	4	28	9	22	49	18	40	0	39	49	40	45	18	9	16	32	42	32	41	26	31	4	17	14	29	25	46	1	31	33	24	49	18	33	31
34	16	25	39	10	9	2	20	10	24	8	20	5	1	25	41	39	41	35	3	16	12	12	0	46	22	46	14	45	40	23	2	45	14	46	36	31	23	32	37	11	38	6	12	43	13	30	33	38	16
8	9	47	45	33	8	34	31	23	41	47	11	42	9	12	15	46	13	2	42	6	46	6	19	0	46	16	9	33	12	33	48	8	38	28	6	40	29	17	18	37	8	19	35	5	35	28	48	48	22
4	24	8	32	20	3	9	31	4	27	2	11	24	18	13	11	7	47	22	48	42	12	20	45	36	0	7	23	48	11	3	23	1	17	39	44	27	1	4	37	40	46	6	10	30	32	22	22	29	24
11	42	46	38	30	31	28	23	48	21	15	33	3	39	33	25	7	9	16	28	15	49	2	7	38	5	0	5	10	13	21	16	22	46	36	41	12	43	38	44	45	39	16	49	48	2	43	44	16	49
38	32	48	44	12	41	32	13	43	8	34	24	41	19	6	25	20	10	16	26	30	33	9	1	28	6	35	0	35	26	28	36	7	4	21	4	8	12	33	10	9	38	46	9	16	9	9	43	33	43
40	10	6	15	29	8	44	37	20	45	16	22	5	1	36	7	38	39	20	4	47	15	46	9	12	14	30	42	0	27	17	23	37	31	1	15	22	14	24	23	27	14	11	37	11	15	33	12	32	48
